Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1934,-0.14,0,-0.27,0.18,-0.28,-0.26,0.69,0.41,-0.1,-0.28,-0.29,-0.16,-0.38,-0.54
1935,-0.2,-0.08,-0.32,-0.02,-0.22,-0.37,0.22,0.07,-0.14,-0.18,-0.25,-0.3,-0.42,-1.69
1936,-0.16,-0.03,-0.28,-0.02,-0.16,-0.3,0.21,0.19,-0.23,-0.05,-0.26,-0.27,-0.33,-0.01
1937,-0.04,0.13,-0.2,0.19,-0.07,-0.22,1.03,0.1,0.01,0.03,-0.16,-0.2,-0.25,0.39
1938,-0.03,0.13,-0.2,0.34,-0.26,-0.09,1.11,0.45,0.05,-0.19,-0.33,-0.06,-0.11,-0.84
1939,-0.03,0.09,-0.15,0.24,-0.16,-0.12,0.5,0.34,0.1,-0.14,-0.18,-0.05,-0.19,-1.58
1940,0.12,0.17,0.07,0.12,0.25,-0.06,0.91,0.05,-0.07,0.25,0.25,0.03,-0.2,-0.03
1941,0.18,0.23,0.15,0.02,0.47,-0.05,-0.17,-0.05,0.12,0.54,0.4,0.04,-0.15,-0.44
1942,0.05,0.1,0,0.09,0.07,-0.01,0.29,-0.01,0.1,0.12,0.02,0.06,-0.05,-0.87
1943,0.07,0.15,-0.02,0.33,-0.11,0.04,1.13,0.29,0.12,-0.11,-0.1,0.07,0,1.16
1944,0.21,0.27,0.15,0.38,0.18,0.07,0.99,0.51,0.12,0.11,0.24,0.19,-0.09,-0.19
1945,0.09,0.1,0.09,0.09,0.17,-0.02,0.42,-0.02,0.06,0.11,0.22,0.04,0,-1.84
1946,-0.07,0.04,-0.18,0.07,-0.05,-0.23,-0.16,-0.01,0.19,-0.02,-0.09,-0.22,-0.24,0.02
1947,-0.04,0.06,-0.14,0.13,-0.07,-0.15,0.91,-0.12,0.05,-0.03,-0.12,-0.19,-0.08,0.04
1948,-0.1,-0.01,-0.2,0.14,-0.2,-0.21,0.11,0.34,0.02,-0.23,-0.17,-0.19,-0.19,-1
1949,-0.11,-0.03,-0.18,0.11,-0.21,-0.19,0.17,0.16,0.06,-0.24,-0.17,-0.17,-0.14,-1.26
1950,-0.18,-0.17,-0.2,-0.09,-0.3,-0.12,0.03,-0.32,0.03,-0.3,-0.3,-0.06,-0.16,-0.72
1951,-0.07,0.04,-0.17,0.08,-0.07,-0.2,-0.02,0.03,0.13,-0.01,-0.13,-0.22,-0.16,-0.18
1952,0.01,0.05,-0.03,0.1,0.01,-0.08,0.12,-0.07,0.19,-0.01,0.03,-0.09,-0.02,-0.38
1953,0.07,0.23,-0.08,0.34,0.07,-0.19,0.82,0.36,0.17,0.08,0.05,-0.08,-0.24,-1.34
1954,-0.14,-0.04,-0.25,0.02,-0.22,-0.21,0.52,-0.22,0.01,-0.15,-0.29,-0.17,-0.2,-0.77
1955,-0.14,-0.1,-0.2,0.02,-0.34,-0.05,-0.44,-0.08,0.23,-0.29,-0.38,-0.15,-0.08,1.28
1956,-0.2,-0.26,-0.16,-0.25,-0.32,0,-0.29,-0.47,-0.09,-0.28,-0.37,-0.13,0.02,0.67
1957,0.04,0.04,0.05,0.04,0.07,0.02,0.07,0.22,-0.09,0.06,0.09,-0.09,-0.01,0.45
1958,0.07,0.18,-0.03,0.11,0.2,-0.15,-0.07,0.18,0.13,0.26,0.14,-0.08,-0.08,-0.55
1959,0.03,0.12,-0.06,0.15,0.07,-0.16,0.47,0.18,0.04,0.07,0.08,-0.03,-0.26,-0.37
1960,-0.02,0.09,-0.12,0.1,0.03,-0.2,0.37,-0.05,0.11,0.06,-0.01,-0.1,-0.07,-0.79
1961,0.06,0.09,0.02,0.19,-0.03,0.04,-0.12,0.37,0.17,-0.06,0.01,0.14,-0.18,0.14
1962,0.04,0.16,-0.08,0.29,-0.05,-0.1,0.69,0.33,0.14,-0.04,-0.06,0.09,-0.07,-0.81
1963,0.07,0.16,-0.02,0.18,0.12,-0.1,0.03,0.33,0.13,0.14,0.1,-0.11,-0.17,0.08
1964,-0.2,-0.19,-0.2,-0.24,-0.13,-0.24,-0.67,-0.22,-0.11,-0.13,-0.13,-0.3,-0.07,-0.38
1965,-0.1,-0.13,-0.08,-0.17,-0.03,-0.14,-0.2,-0.23,-0.11,-0.07,0.02,-0.23,-0.03,-0.08
1966,-0.05,-0.01,-0.09,-0.13,0.09,-0.15,-0.7,-0.16,0.08,0.17,0,-0.23,-0.14,0.13
1967,-0.02,0.03,-0.07,0.12,-0.14,-0.01,0.45,0.26,-0.07,-0.11,-0.17,-0.09,-0.02,0.28
1968,-0.07,-0.06,-0.09,-0.1,-0.05,-0.09,-0.24,-0.02,-0.09,-0.01,-0.09,-0.14,0,-0.11
1969,0.07,-0.01,0.16,-0.26,0.34,0.04,0.04,-0.59,-0.16,0.36,0.32,0,0.13,0.01
1970,0.03,-0.03,0.09,-0.1,0.07,0.12,-0.19,-0.13,-0.06,0.07,0.06,0.1,0.03,0.36
1971,-0.09,-0.16,-0.03,-0.07,-0.26,0.11,-0.09,0,-0.11,-0.3,-0.22,0.02,0.16,0.33
1972,0.01,-0.18,0.22,-0.35,0.16,0.17,-0.42,-0.5,-0.23,0.06,0.27,0.16,-0.02,0.6
1973,0.16,0.1,0.22,0.12,0.18,0.17,0.2,0.26,0.01,0.07,0.29,0.22,0.07,0.28
1974,-0.08,-0.2,0.03,-0.17,-0.2,0.17,-0.28,-0.1,-0.19,-0.23,-0.17,0.22,-0.09,0.55
1975,-0.02,-0.06,0.02,0.11,-0.24,0.15,0.18,0.36,-0.06,-0.31,-0.17,0.14,0.14,0.22
1976,-0.11,-0.22,0,-0.27,-0.12,0.07,-0.07,-0.33,-0.29,-0.14,-0.11,0.11,0.22,-0.37
1977,0.17,0.11,0.23,0.13,0.15,0.23,0.18,0.22,0.05,0.09,0.22,0.21,0.31,0.15
1978,0.06,0.02,0.11,-0.03,0.08,0.14,-0.07,0,-0.04,0.1,0.06,0.21,0.13,-0.11
1979,0.16,0.08,0.24,-0.03,0.25,0.22,-0.59,0.06,0.08,0.24,0.27,0.29,0.33,-0.24
1980,0.27,0.16,0.38,0.06,0.29,0.45,0.32,0.01,0.01,0.31,0.28,0.35,0.37,0.96
1981,0.33,0.38,0.27,0.5,0.18,0.35,1.3,0.77,0.08,0.21,0.15,0.28,0.38,0.52
1982,0.13,0.05,0.22,-0.08,0.27,0.16,-0.34,0.07,-0.08,0.24,0.3,0.18,0.32,-0.23
1983,0.31,0.25,0.37,0.23,0.43,0.23,0.3,0.67,-0.06,0.29,0.58,0.21,0.41,-0.03
1984,0.16,0.04,0.28,0.02,0.18,0.28,0.32,0.08,-0.12,0.07,0.3,0.16,0.32,0.59
1985,0.12,-0.02,0.25,-0.05,0.09,0.31,0.29,-0.28,-0.01,0.03,0.15,0.3,0.45,0.09
1986,0.18,0.12,0.24,0.1,0.22,0.21,0.02,0.24,0.03,0.16,0.28,0.25,0.25,-0.04
1987,0.33,0.26,0.41,0.06,0.58,0.26,-0.29,0.13,0.13,0.54,0.61,0.32,0.25,0.1
1988,0.41,0.37,0.44,0.41,0.38,0.44,0.79,0.51,0.22,0.32,0.44,0.38,0.2,1.14
1989,0.29,0.28,0.29,0.42,0.15,0.34,0.41,0.66,0.27,0.08,0.21,0.36,0.3,0.36
1990,0.44,0.51,0.37,0.61,0.36,0.37,0.65,0.83,0.47,0.35,0.37,0.37,0.37,0.33
1991,0.41,0.41,0.41,0.47,0.37,0.41,0.8,0.6,0.27,0.32,0.42,0.32,0.29,1.01
1992,0.22,0.12,0.32,0.07,0.29,0.28,-0.14,0.36,-0.03,0.2,0.38,0.21,0.33,0.41
1993,0.24,0.19,0.29,0.13,0.31,0.24,0.65,0.24,-0.09,0.27,0.35,0.27,0.39,-0.13
1994,0.31,0.36,0.26,0.43,0.3,0.2,0.39,0.46,0.43,0.26,0.34,0.27,0.23,-0.09
1995,0.44,0.58,0.31,0.7,0.43,0.21,1.38,0.96,0.33,0.4,0.45,0.29,0.15,0.07
1996,0.33,0.28,0.39,0.26,0.32,0.43,0.83,0.2,0.12,0.3,0.33,0.33,0.29,1.07
1997,0.47,0.53,0.41,0.55,0.51,0.32,0.78,0.89,0.26,0.5,0.52,0.42,0.36,-0.06
1998,0.62,0.72,0.52,0.81,0.69,0.33,1,0.93,0.68,0.6,0.79,0.39,0.31,0.2
1999,0.39,0.49,0.29,0.73,0.2,0.31,0.48,0.83,0.76,0.14,0.26,0.47,0.19,0.04
2000,0.4,0.5,0.29,0.71,0.24,0.3,1.13,0.76,0.55,0.19,0.28,0.42,0.1,0.32
2001,0.53,0.63,0.43,0.8,0.41,0.43,1.07,0.81,0.7,0.39,0.43,0.56,0.24,0.38
2002,0.62,0.71,0.53,0.83,0.58,0.47,1.36,0.97,0.57,0.54,0.62,0.47,0.31,0.8
2003,0.6,0.73,0.49,0.82,0.61,0.38,1.54,0.95,0.51,0.58,0.64,0.43,0.24,0.47
2004,0.53,0.67,0.4,0.75,0.53,0.31,0.67,0.93,0.67,0.54,0.53,0.47,0.23,-0.11
2005,0.67,0.83,0.51,0.99,0.6,0.43,2,1.17,0.55,0.59,0.62,0.49,0.18,0.75
2006,0.62,0.78,0.45,0.95,0.54,0.38,1.66,1.06,0.65,0.53,0.55,0.51,0.19,0.33
2007,0.64,0.81,0.46,1.08,0.45,0.45,1.95,1.3,0.67,0.42,0.47,0.49,0.07,1.12
2008,0.51,0.64,0.39,0.87,0.36,0.37,1.41,1.03,0.6,0.31,0.41,0.52,0.09,0.43
2009,0.63,0.69,0.57,0.74,0.67,0.48,1.26,0.58,0.66,0.64,0.7,0.59,0.15,0.79
2010,0.7,0.87,0.53,0.98,0.66,0.46,2.03,0.86,0.72,0.7,0.63,0.63,0.2,0.41
2011,0.58,0.7,0.46,0.93,0.35,0.54,2.14,0.9,0.56,0.37,0.34,0.64,0.18,0.97
2012,0.62,0.76,0.47,0.98,0.51,0.41,1.94,0.89,0.72,0.45,0.56,0.56,0.19,0.35
2013,0.65,0.75,0.54,0.88,0.56,0.53,1.22,1.03,0.67,0.56,0.56,0.62,0.23,0.8
2014,0.73,0.9,0.56,1.05,0.65,0.52,1.84,1.14,0.75,0.68,0.62,0.71,0.18,0.58
2015,0.87,1.13,0.61,1.26,0.92,0.4,1.71,1.45,1,0.94,0.89,0.72,0.18,-0.26
2016,0.99,1.28,0.71,1.52,0.97,0.49,3.12,1.43,1.06,0.92,1.03,0.65,0.25,0.43
2017,0.9,1.12,0.67,1.34,0.79,0.61,2.28,1.36,1.02,0.82,0.76,0.74,0.35,0.68
2018,0.82,0.99,0.65,1.2,0.64,0.69,1.91,1.1,1.04,0.69,0.59,0.78,0.37,1.08
